constructor,year,n_races,min_cockpits,max_cockpits,avg_cockpits,seat_changes,driver_fluct,detail
"afm",1952,2,1,2,1.50,1,3,"R1:1 R6:2"
"afm",1953,2,1,3,2.00,1,0,"R7:3 R9:1"
"ags",1986,2,1,1,1.00,0,0,"R13:1 R14:1"
"ags",1987,16,1,1,1.00,0,1,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"ags",1988,16,1,1,1.00,0,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"ags",1989,16,1,2,1.56,1,1,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"ags",1990,16,1,2,1.56,9,0,"R1:2 R2:1 R3:2 R4:2 R5:2 R6:2 R7:1 R8:1 R9:2 R10:1 R11:2 R12:1 R13:1 R14:2 R15:2 R16:1"
"ags",1991,14,1,2,1.79,3,2,"R1:1 R2:1 R3:2 R4:1 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2"
"alfa-romeo",1950,6,3,5,3.50,2,1,"R1:4 R2:3 R4:3 R5:3 R6:3 R7:5"
"alfa-romeo",1951,7,3,4,3.86,2,3,"R1:4 R3:3 R4:4 R5:4 R6:4 R7:4 R8:4"
"alfa-romeo",1979,5,1,2,1.20,2,0,"R6:1 R8:1 R13:2 R14:1 R15:1"
"alfa-romeo",1980,14,1,2,1.86,2,2,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:1 R10:1 R11:2 R12:2 R13:2 R14:2"
"alfa-romeo",1981,15,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"alfa-romeo",1982,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"alfa-romeo",1983,15,1,2,1.93,1,0,"R1:1 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"alfa-romeo",1984,16,1,2,1.94,2,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:1 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"alfa-romeo",1985,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"alfa-special",1963,1,1,1,1.00,0,0,"R10:1"
"alfa-special",1965,1,1,1,1.00,0,0,"R1:1"
"alta",1950,2,1,2,1.50,1,0,"R1:2 R5:1"
"alta",1951,1,1,1,1.00,0,0,"R5:1"
"alta",1952,2,1,1,1.00,0,1,"R4:1 R5:1"
"amon",1974,4,1,2,1.25,2,0,"R4:1 R6:1 R11:2 R13:1"
"apollon",1977,1,1,1,1.00,0,0,"R14:1"
"arrows",1978,15,1,2,1.53,4,0,"R2:1 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:1 R11:2 R12:1 R13:1 R14:1 R15:1 R16:1"
"arrows",1979,15,1,2,1.87,1,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:1 R15:1"
"arrows",1980,14,1,2,1.79,2,2,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:1 R11:1 R12:1 R13:2 R14:2"
"arrows",1981,15,1,2,1.60,6,1,"R1:1 R2:2 R3:2 R4:1 R5:2 R6:2 R7:2 R8:1 R9:2 R10:2 R11:2 R12:2 R13:1 R14:1 R15:1"
"arrows",1982,15,1,2,1.73,6,1,"R1:2 R2:1 R3:1 R5:2 R6:1 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:1 R15:2 R16:2"
"arrows",1983,15,2,2,2.00,0,2,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"arrows",1984,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"arrows",1985,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"arrows",1986,16,1,2,1.94,2,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:1 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"arrows",1987,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"arrows",1988,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"arrows",1989,16,1,2,1.88,4,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:1 R9:2 R10:2 R11:2 R12:1 R13:2 R14:2 R15:2 R16:2"
"arrows",1990,16,1,2,1.81,6,1,"R1:2 R2:2 R3:2 R4:1 R5:2 R6:1 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:1 R15:2 R16:2"
"arzani-volpini",1955,1,1,1,1.00,0,0,"R7:1"
"aston-butterworth",1952,4,1,1,1.00,0,1,"R3:1 R5:1 R6:1 R8:1"
"aston-martin",1959,4,2,2,2.00,0,0,"R3:2 R5:2 R7:2 R8:2"
"aston-martin",1960,2,1,2,1.50,1,0,"R4:1 R7:2"
"ats",1963,5,2,2,2.00,0,0,"R2:2 R3:2 R7:2 R8:2 R9:2"
"ats-wheels",1978,16,1,2,1.75,5,5,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:1 R7:1 R8:2 R9:2 R10:2 R11:1 R12:2 R13:2 R14:2 R15:2 R16:1"
"ats-wheels",1979,15,1,1,1.00,0,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1"
"ats-wheels",1980,14,1,2,1.07,2,1,"R1:1 R2:1 R3:2 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1"
"ats-wheels",1981,15,1,1,1.00,0,1,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1"
"ats-wheels",1982,16,1,2,1.75,5,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:1 R9:2 R10:2 R11:2 R12:2 R13:1 R14:2 R15:1 R16:1"
"ats-wheels",1983,15,1,1,1.00,0,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1"
"ats-wheels",1984,16,1,2,1.13,4,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:2 R13:1 R14:2 R15:1 R16:1"
"balsa",1952,1,1,1,1.00,0,0,"R6:1"
"behra-porsche",1959,2,1,1,1.00,0,1,"R1:1 R6:1"
"behra-porsche",1960,2,1,1,1.00,0,1,"R1:1 R9:1"
"bellasi",1970,5,1,1,1.00,0,0,"R5:1 R6:1 R8:1 R9:1 R10:1"
"bellasi",1971,1,1,1,1.00,0,0,"R9:1"
"benetton",1986,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"benetton",1987,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"benetton",1988,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"benetton",1989,16,1,2,1.94,2,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:1 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"benetton",1990,16,2,2,2.00,0,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"benetton",1991,16,2,2,2.00,0,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"bmw",1969,1,3,3,3.00,0,0,"R7:3"
"boro",1976,6,1,1,1.00,0,0,"R4:1 R5:1 R6:1 R7:1 R12:1 R13:1"
"boro",1977,2,1,1,1.00,0,0,"R13:1 R14:1"
"brabham",1962,3,1,1,1.00,0,0,"R6:1 R8:1 R9:1"
"brabham",1963,10,1,3,2.00,2,0,"R1:1 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:3"
"brabham",1964,10,3,7,4.90,6,3,"R1:3 R2:5 R3:4 R4:4 R5:7 R6:5 R7:6 R8:5 R9:5 R10:5"
"brabham",1965,10,4,8,5.80,5,4,"R1:8 R2:6 R3:5 R4:5 R5:8 R6:6 R7:6 R8:6 R9:4 R10:4"
"brabham",1966,9,2,7,3.89,7,5,"R1:4 R2:2 R3:5 R4:6 R5:4 R6:7 R7:3 R8:2 R9:2"
"brabham",1967,11,2,5,3.27,6,3,"R1:5 R2:2 R3:3 R4:3 R5:3 R6:4 R7:5 R8:2 R9:3 R10:3 R11:3"
"brabham",1968,12,1,5,2.50,6,3,"R1:5 R2:1 R3:2 R4:2 R5:4 R6:2 R7:3 R8:3 R9:2 R10:2 R11:2 R12:2"
"brabham",1969,11,2,6,3.91,8,5,"R1:4 R2:3 R3:4 R4:4 R5:3 R6:2 R7:6 R8:4 R9:5 R10:4 R11:4"
"brabham",1970,13,1,3,2.00,9,2,"R1:3 R2:2 R3:1 R4:3 R5:1 R6:2 R7:1 R8:2 R9:2 R10:2 R11:2 R12:3 R13:2"
"brabham",1971,11,2,3,2.18,2,2,"R1:3 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:3"
"brabham",1972,12,2,3,2.67,1,1,"R1:2 R2:2 R3:2 R4:2 R5:3 R6:3 R7:3 R8:3 R9:3 R10:3 R11:3 R12:3"
"brabham",1973,15,2,4,2.73,6,1,"R1:2 R2:2 R3:2 R4:3 R5:3 R6:3 R7:2 R8:3 R9:4 R10:2 R11:3 R12:3 R13:3 R14:3 R15:3"
"brabham",1974,15,2,5,3.07,7,7,"R1:3 R2:3 R3:3 R4:3 R5:5 R6:2 R7:3 R8:3 R9:2 R10:3 R11:3 R12:3 R13:3 R14:4 R15:3"
