year,team_id,team_name,f1db_slug,sd_drivers,f1db_min,f1db_max,n_races,direction,detail
1950,"ALF","Alfa Romeo","alfa-romeo",6,3,5,6,SD_ZU_VIEL,"R1:4 R2:3 R4:3 R5:3 R6:3 R7:5"
1950,"ERA","ERA","era",5,1,4,3,SD_ZU_VIEL,"R1:4 R2:2 R7:1"
1950,"FER","Ferrari","ferrari",6,1,4,5,SD_ZU_VIEL,"R2:3 R4:3 R5:2 R6:1 R7:4"
1950,"MAS","Maserati","maserati",17,1,8,6,SD_ZU_VIEL,"R1:6 R2:6 R4:6 R5:1 R6:6 R7:8"
1950,"TAL","Talbot Lago","talbot-lago",10,3,7,6,SD_ZU_VIEL,"R1:5 R2:3 R4:6 R5:7 R6:7 R7:7"
1951,"ALF","Alfa Romeo","alfa-romeo",7,3,4,7,SD_ZU_VIEL,"R1:4 R3:3 R4:4 R5:4 R6:4 R7:4 R8:4"
1951,"BRM","BRM","brm",4,2,2,2,SD_ZU_VIEL,"R5:2 R7:2"
1951,"FER","Ferrari","ferrari",7,3,6,7,SD_ZU_VIEL,"R1:5 R3:3 R4:5 R5:4 R6:5 R7:6 R8:4"
1951,"MAS","Maserati","maserati",11,2,3,5,SD_ZU_VIEL,"R1:2 R4:3 R5:3 R6:2 R8:3"
1951,"TAL","Talbot Lago","talbot-lago",12,4,8,7,SD_ZU_VIEL,"R1:7 R3:7 R4:7 R5:4 R6:8 R7:6 R8:6"
1952,"AFM","AFM","afm",5,1,2,2,SD_ZU_VIEL,"R1:1 R6:2"
1952,"CON","Connaught","connaught",5,1,4,3,SD_ZU_VIEL,"R5:4 R7:1 R8:3"
1952,"COO","Cooper","cooper",6,1,5,6,SD_ZU_VIEL,"R1:2 R3:3 R4:1 R5:5 R7:1 R8:4"
1952,"FER","Ferrari","ferrari",15,4,7,7,SD_ZU_VIEL,"R1:7 R3:5 R4:7 R5:7 R6:7 R7:4 R8:7"
1952,"HWM","HWM","hwm",8,3,5,7,SD_ZU_VIEL,"R1:4 R3:5 R4:3 R5:4 R6:3 R7:3 R8:3"
1952,"MAS","Maserati","maserati",11,2,6,6,SD_ZU_VIEL,"R1:2 R4:3 R5:4 R6:3 R7:3 R8:6"
1952,"SGO","Simca Gordini","gordini",2,3,4,7,SD_ZU_WENIG,"R1:3 R3:4 R4:4 R5:3 R6:3 R7:3 R8:3"
1952,"VER","Veritas","veritas",8,1,7,3,SD_ZU_VIEL,"R1:1 R3:1 R6:7"
1953,"CON","Connaught","connaught",9,1,5,6,SD_ZU_VIEL,"R3:4 R4:1 R5:3 R6:5 R7:4 R9:4"
1953,"COO","Cooper","cooper",10,1,6,7,SD_ZU_VIEL,"R1:3 R3:1 R5:3 R6:6 R7:3 R8:1 R9:3"
1953,"FER","Ferrari","ferrari",12,4,8,8,SD_ZU_VIEL,"R1:4 R3:5 R4:5 R5:5 R6:5 R7:7 R8:8 R9:7"
1953,"GOR","Gordini","gordini",7,2,4,8,SD_ZU_VIEL,"R1:4 R3:3 R4:4 R5:4 R6:3 R7:3 R8:2 R9:3"
1953,"HWM","HWM","hwm",7,2,4,6,SD_ZU_VIEL,"R3:2 R4:3 R5:3 R6:4 R8:3 R9:3"
1953,"MAS","Maserati","maserati",10,4,7,8,SD_ZU_VIEL,"R1:4 R3:4 R4:5 R5:5 R6:5 R7:4 R8:6 R9:7"
1953,"SGO","Simca Gordini","gordini",2,2,4,8,SD_ZU_WENIG,"R1:4 R3:3 R4:4 R5:4 R6:3 R7:3 R8:2 R9:3"
1953,"VER","Veritas","veritas",8,1,7,2,SD_ZU_VIEL,"R4:1 R7:7"
1954,"FER","Ferrari","ferrari",10,4,6,8,SD_ZU_VIEL,"R1:6 R3:5 R4:5 R5:6 R6:6 R7:5 R8:6 R9:4"
1954,"GOR","Gordini","gordini",9,2,4,8,SD_ZU_VIEL,"R1:3 R3:3 R4:4 R5:3 R6:4 R7:3 R8:3 R9:2"
1954,"MAS","Maserati","maserati",16,5,10,8,SD_ZU_VIEL,"R1:9 R3:6 R4:8 R5:9 R6:8 R7:5 R8:7 R9:10"
1955,"CON","Connaught","connaught",5,4,4,1,SD_ZU_VIEL,"R6:4"
1955,"FER","Ferrari","ferrari",9,3,4,6,SD_ZU_VIEL,"R1:3 R2:4 R4:3 R5:4 R6:3 R7:4"
1955,"GOR","Gordini","gordini",8,3,3,5,SD_ZU_VIEL,"R1:3 R2:3 R5:3 R6:3 R7:3"
1955,"LAN","Lancia","lancia",3,1,4,4,SD_ZU_WENIG,"R1:3 R2:4 R4:1 R7:2"
1955,"MAS","Maserati","maserati",15,5,8,6,SD_ZU_VIEL,"R1:8 R2:5 R4:5 R5:6 R6:8 R7:7"
1956,"CON","Connaught","connaught",5,1,3,3,SD_ZU_VIEL,"R4:1 R6:3 R8:3"
1956,"FER","Ferrari","ferrari",10,4,6,7,SD_ZU_VIEL,"R1:5 R2:4 R4:5 R5:5 R6:4 R7:6 R8:5"
1956,"GOR","Gordini","gordini",5,2,3,5,SD_ZU_VIEL,"R2:3 R5:3 R6:2 R7:3 R8:3"
1956,"MAS","Maserati","maserati",23,5,12,7,SD_ZU_VIEL,"R1:8 R2:5 R4:7 R5:8 R6:11 R7:12 R8:10"
1956,"VAN","Vanwall","vanwall",1,2,3,5,SD_ZU_WENIG,"R2:2 R4:2 R5:3 R6:3 R8:3"
1957,"BRM","BRM","brm",5,1,2,3,SD_ZU_VIEL,"R2:1 R4:2 R5:2"
1957,"CON","Connaught","connaught",1,2,2,1,SD_ZU_WENIG,"R2:2"
1957,"COO","Cooper","cooper",7,1,6,5,SD_ZU_VIEL,"R2:1 R4:2 R5:3 R6:6 R7:2"
